"","geneName","Pvalue_OE_WT","Pvalue_Repair_WT","FDR_OE_WT","FDR_Repair_WT","FoldC_OE_WT","FoldC_Repair_WT"
"61","COPA",0.542518626072733,0.130538699931849,0.685063773738098,0.214090085819788,0.0267119961091211,0.0978179359688127
"62","INPP5D",0.00377475453949134,0.56671675179608,0.0409604391958222,0.654468073917116,-0.156609494217939,-0.0120158452223258
"63","CCT2",0.00108721111343649,0.00218556126784727,0.0235456264566832,0.0115906404942392,0.298057775123077,0.12039357271917
"64","TUBB",0.589012508873922,0.0201036987252039,0.720606659261042,0.0531172764684305,-0.00677717889162466,-0.0542932854086331
"65","UGGT1",0.320403681548491,0.000139103459928404,0.489326543785983,0.00256227583127907,0.0680124016914139,0.809377166201738
"66","CCT8",0.0574662502257258,0.054032295591856,0.170358139271682,0.109728090066405,0.14485013698522,0.147941729079829
"67","ATIC",0.00409457520359755,0.0289588954211164,0.0426075437692766,0.0691380270755068,0.138201139247794,-0.0908385853867948
"68","GANAB",0.121384101349744,0.000371580008302829,0.267120574487339,0.00419934087985904,-0.0845171070857234,0.406816018362242
"69","GAPDH",0.0431648121301977,0.0184903619218261,0.144962572734867,0.0499509985946617,0.142407121414088,0.12152680252095
"70","TOP2B",0.000286683218211153,1.62304765660871e-05,0.0137373140937385,0.000913140725065945,-0.461604260127398,-0.572386040360342
"71","LARS1",0.000436604031365009,0.00570104703979278,0.0158032340303866,0.0218788891377765,-0.225200808336407,-0.12155281544473
"72","TOP2A",0.000921203260002199,0.000275991484899661,0.0216734003353245,0.00355137902977472,-0.351590657150624,-0.516818698334038
"73","ATP1A1",0.69409245514822,8.99089948101033e-05,0.800456359612083,0.00214455740616173,-0.0311024549541479,0.779273267735849
"74","IPO5",0.0344634154956541,0.123174129667878,0.128563653612511,0.204670720757925,0.324752395087327,0.169723080700816
"75","TCP1",0.00552621659092625,0.0138554760423009,0.0496986798939795,0.0406519584374875,0.157951079905835,0.0727668826234726
"76","HYOU1",0.0485353421407093,0.15020709104603,0.154927290449166,0.237977319637054,0.156185999981954,0.117235622155839
"77","MSN",0.0376627749496811,0.0143786188274783,0.133430885105783,0.0415336831373034,0.263411589692485,0.483101923449293
"78","MACF1",0.790499931728033,0.0381747517137999,0.865769709399978,0.0845691246931002,-0.0174277514627388,0.182297360352729
"79","TPP2",0.0272558683501382,9.94904475774424e-05,0.113132617947326,0.0022006946865848,0.146295972286531,0.383218550212497
"80","EIF4A1",0.634890483823883,0.000193027408547207,0.756490134501017,0.00301845881160225,-0.00978085085748148,-0.323197679824997
"81","PDIA4",0.00152032452151149,0.00063804197083261,0.0269220400371259,0.00553278921120297,-0.127500847118526,0.14328595381302
"82","ANXA6",0.0128677886271508,0.00635770056073282,0.0767323432420879,0.0235558039386922,-0.199769257020915,-0.1945593074974
"83","NUP205",0.0387105974863925,0.207785441007864,0.136118242248347,0.304242558035843,-0.114444433168874,-0.106133165314183
"84","MCM4",0.00904350748740446,4.01245141124656e-06,0.0620929494351448,0.000556920484681702,-0.205283440964433,-0.826298378091689
"85","HSPA9",0.0543105468308836,0.0630661763432464,0.165456969038642,0.123088434672942,-0.220471991181725,-0.0789675349117225
"86","HSPA1B",0.031672935777778,0.000207663584419043,0.123448129206159,0.00308560775024314,0.0896909935641261,-0.121923403995314
"87","CSE1L",0.165690233784027,0.00164870031468322,0.323759680019269,0.00975276894720042,0.0482835794384968,-0.278149695534484
"88","TKT",0.00707340855038165,0.00641767277684945,0.0552065881237518,0.0236932056297951,0.270144930610666,0.538180701336412
"89","KPNB1",0.602221366143983,0.577305925288202,0.730107626028773,0.663463349310647,0.0329198336205998,0.0439907831185771
"90","HSPA5",0.0236867807654286,0.878702669113312,0.105783241796254,0.908845412765212,-0.141828333457923,0.00404335920952192
"91","UPF1",0.0319925564675177,0.00648726630442917,0.124204883403512,0.0238475575828246,-0.13810786355549,-0.286781079881781
"92","GARS1",0.947938672365338,0.770329084972263,0.966379323989062,0.826668718560586,-0.00277755807492497,0.00858393883108022
"93","EEF1A1",0.0256201971871342,0.00358881021593625,0.109414307459246,0.0161526754097858,-0.329710982904764,-0.548980628222576
"94","NASP",0.79864018051333,0.496544526370111,0.871733777801982,0.592328755125995,-0.00578960199360878,0.0204616172521348
"95","FLNB",0.266780081092943,0.365159829396649,0.436150884313669,0.47004906166552,-0.873128790292835,-0.66738095374591
"96","WDFY4",0.00383249074809103,0.0315949189380479,0.0412587889202367,0.0738308354055693,-0.177997153452289,-0.0693315773434247
"97","PSMD2",0.0185643931208351,0.000859985494180657,0.0927389796021525,0.00649013139675932,-0.0854588967590253,-0.145707045495708
"98","ILF3",0.00366288266852412,0.00159029202520973,0.0404244790880189,0.00953806665409685,0.225150663406257,0.279653917236466
"99","NUP210",0.77726105966858,0.0891087262805689,0.855342926859804,0.159318399733411,0.0226940768117316,0.167996039350825
"100","CCT4",0.00139814307833215,0.0039145280310743,0.0263804196383084,0.0171854088963873,0.149033239887189,0.0835282337240528
"101","ACACA",0.00067907637104333,0.0973661930906592,0.0200433932416954,0.170201761376985,-0.207822713143102,-0.0710297197130885
"102","DOCK8",0.289883196891075,0.0889837691798992,0.460115126374795,0.159149961739861,0.0491373698743551,0.0877891353231668
"103","VARS1",0.000581516539214406,0.331582340598497,0.0186752204878982,0.436265936689838,-0.100802436296121,-0.0200026638968183
"104","CNOT1",0.00186845829411782,0.000380242681742738,0.0288690750159815,0.00424773991142455,0.11266837326807,-0.181524209081459
"105","COPB1",0.258620578201274,0.57546666190867,0.426974883936967,0.661914542675395,0.0456289096446199,0.0184393466931745
"106","CCT5",0.0178510611990436,0.147408450687008,0.0902930847540228,0.23454846011557,0.156308617952426,0.076283435102102
"107","EIF3A",0.930015410314609,0.72394536959036,0.956898225763465,0.791036781296116,-0.00408992604887004,-0.0168277477638128
"108","TRIM28",0.0598357049610099,0.00227938144549771,0.174484286691937,0.011965596715919,0.114990521572956,-0.101661325859723
"109","MCM2",0.0584059040566272,1.52864398690271e-05,0.171499348130807,0.00089912059956914,-0.159587710491202,-0.848068974012506
"110","SORL1",0.420900960471391,0.29585919134772,0.58373319998824,0.399313474423938,-0.349582285757565,0.632091791524868
"111","ACO2",0.00882048066396834,0.000141920907163359,0.0616956863739191,0.00260490289176435,-0.202985422449839,0.372893334089092
"112","TUBB3",0.0329769092924796,0.00283713716633621,0.12566658229862,0.013742195046971,0.279597057241158,-0.519240990921459
"113","DIAPH1",0.0915164512794522,6.58967322849458e-05,0.226645527187772,0.00188826145208963,0.123809019185341,0.45112054999046
"114","EZR",0.0428484997636563,0.000209475939809014,0.144484582916407,0.00309784989843273,0.239244928629709,0.361966026903747
"115","MCM6",0.0011232910346817,1.66072494148986e-05,0.0240254313864151,0.000924291644855002,-0.217124296027279,-0.654308960779886
"116","PFKP",0.817341218760086,0.0107697311527257,0.883759797013204,0.0336619133131087,0.00640085426428527,0.0954460623816651
"117","MARS1",0.96856728345069,0.138143152041785,0.979422139683443,0.224217295380458,0.00197634666790236,-0.0346987332587574
"118","PGK1",0.000251987379901234,0.00206491024953574,0.0135665342924303,0.0110986245603292,0.304010806543062,0.305124311898147
"119","SMC2",0.227608405357975,0.50456524424323,0.393618812607043,0.59913505487565,-0.293654726354287,-0.101162401637829
"120","ECPAS",0.541711527493173,0.196000156316621,0.684880035736361,0.291716805768513,0.0429528844545857,0.0619639570599375
"121","HTT",0.988674120432095,0.499465697374232,0.993561934147255,0.594990667343849,0.00444416561054695,0.186872730072301
"122","SMC4",0.000318843792835276,6.93204583675166e-06,0.0139858938280965,0.000637753733245538,-0.326470212198409,-0.576560496772075
"123","TUBA1A",0.107223259888955,0.227416267801278,0.24765175956503,0.326068310841943,0.260511868540153,0.174604340104697
"124","DHX15",0.021333996099398,0.000125458561391437,0.100469608597844,0.00242303549911223,-0.0962405960459911,-0.370410014209845
"125","KRT2",0.000536755657629299,0.00161271659057576,0.0178586769521868,0.00958876978640419,0.317322910160449,0.250078865128387
"126","XRCC5",0.0893679616083044,0.0259310354672215,0.223355175897916,0.0636410808811468,-0.125221976016398,-0.17250410810481
"127","SND1",0.0323764903165612,0.000118940249503932,0.12483831135247,0.00236782589012443,-0.108038430135824,-0.368431902981261
"128","EIF4G1",0.366212713482156,0.0814581119271457,0.53095714425312,0.148932245614591,0.0524898659507471,-0.160480568360438
"129","SMC3",0.910621163586999,0.00705438038491067,0.946080919856746,0.0252513643653511,0.0127819038188051,-0.272812599221954
"130","HSP90B1",0.00385558327608702,0.000112246042334913,0.0412587889202367,0.00231490613873609,0.320666346762913,0.733714070882122
"131","MATR3",0.00712648109657593,0.00614296968992266,0.0552195601135883,0.0230271897511555,0.144081144693111,-0.197878240343307
"132","DNMT1",2.81302504781327e-05,2.38832840544264e-06,0.011101766188921,0.00053672987237445,-0.208715484197363,-0.652073455377776
"133","SMC1A",0.00145534095440522,0.00249331397333454,0.0266178260777436,0.0126558224101203,-0.232703796604952,-0.427737324433092
"134","KRT1",0.00174892764917441,0.0221080666851159,0.0278367837455097,0.0568179509246077,0.489841546121728,0.243165304674658
"135","KRT9",0.00772063389874695,0.000708907704367126,0.0570722822349087,0.00584284439140803,0.276183568096371,0.282577595191523
"136","HNRNPL",0.00472648570345959,0.00108412435069045,0.0460721092299564,0.00754224145050238,-0.226013528864762,-0.360630999856959
"137","DDB1",0.376774398576882,0.00467876142954448,0.540366940159031,0.0191289645808232,0.0551498683595817,0.301903183323699
"138","XRCC6",0.134149122404679,0.000392273986882637,0.283410554108824,0.00431857957620189,-0.0407251443638117,-0.205034718163571
"139","POLR1A",0.0819757138229937,0.00126604547439791,0.212259277012414,0.00833721549043711,0.184652493592402,0.203848303553819
"140","MCM5",0.00465002337704317,6.07413781800253e-07,0.0456329333088913,0.000261997811216509,-0.156251072398106,-0.792858773835938
"141","NPEPPS",0.170030904346691,0.00445199242900936,0.328878909154885,0.0185970968476121,0.105808006250676,0.331461609193614
"142","CALR",0.677400016581225,0.00058723718027539,0.788688338189423,0.005351302192087,0.0261757907742677,0.225198972444549
"143","GDI2",0.000256237643087053,3.84626644919074e-05,0.0135665342924303,0.00149686279255724,0.304718422952373,0.463529597781143
"144","TUBA1C",0.702886994712367,0.046188343664576,0.805077026915515,0.097064907351947,0.0130601380911557,-0.0465505497529826
"145","EIF5B",0.00253792509237503,0.000530502137779587,0.0340318660055263,0.00506619753717185,-0.233014750529343,-0.468513086970713
"146","CCT7",0.0030141522112891,0.000112704085579887,0.0363641592838517,0.00231490613873609,0.282898759777744,0.377717588004831
"147","GTF2I",0.0363013698924175,0.127714609389389,0.131143329014292,0.210592806052716,0.119773739583103,0.0624825878912247
"148","USP7",0.0485210775206165,0.0102549710740391,0.154927290449166,0.0325842420375852,0.231251453430824,0.568085712476387
"149","LRBA",0.280745593578776,0.282128342971738,0.450585796081781,0.384490864460695,0.0620123848212906,0.0686564371736473
"150","NCAPD2",0.55458698389613,0.00524693236863552,0.693914883536483,0.0207472283728476,0.0184281223758234,-0.144724915960758
"151","DPYSL2",0.0244346212400442,0.660582506156755,0.106937472860287,0.734404849675245,0.100213288686053,-0.0136501525486423
"152","IMPDH2",4.93810542181937e-05,0.00158161317023478,0.011101766188921,0.00951910438271537,-0.339932182823233,-0.288036344826732
"153","UBA6",0.00627164706317239,0.323554552938338,0.0529275049098785,0.427988337850457,-0.178746517832042,0.0501513258334114
"154","ENO1",0.000913874558996524,0.000540444256305969,0.0216734003353245,0.00513273297365081,0.380355456787836,0.361702980182766
"155","CCT6A",0.000245507422079445,0.000239043003682908,0.0135665342924303,0.0032646084091365,0.264030456415181,0.233490770861941
"156","BAZ1B",0.000464510002047816,1.14999809667196e-05,0.0165814053144793,0.000783209230049221,-0.199255789270275,-0.791189937073685
"157","SHMT2",0.00750571864340334,0.000791504153765995,0.0564355843498325,0.00618855815693775,-0.14258210911612,0.265212212425073
"158","MCM3",0.000433701762416922,1.21352965911336e-06,0.0158032340303866,0.000418748634371384,-0.260140376417141,-0.884391290790109
"159","TUBA4A",0.254425360925326,0.0190666937023102,0.423306225698967,0.0510285452963587,0.0708456934936805,-0.0844137519520807
"160","SUPT6H",0.660692632882649,0.00134610987126493,0.776332592009215,0.00862901258808132,-0.0261480198027169,-0.198539493073376
"161","AGL",0.167577723260793,0.00207925951799764,0.326275579753092,0.011164156914062,-0.0981722600612045,-0.20105655793952
"162","AP1B1",0.00175306720768597,8.12632761951286e-05,0.0278367837455097,0.00209263043575117,0.343999592397893,0.456263896776477
"163","PSMD1",0.803633518405428,0.00062283333019674,0.875706756056104,0.00552018033749714,-0.0126550891835464,0.189031091440739
"164","ATP1A3",0.00329384538775323,0.0017080050103329,0.0382263312264814,0.00986677894361954,-0.388101841014835,0.415154009309987
"165","ALDOA",0.01659671017436,8.38271161330503e-05,0.0872000992214408,0.00211507966830975,0.312311444654576,0.481958278848683
"166","SUPT5H",0.43291557006577,0.0159424750264196,0.593266009569073,0.0445803623645316,0.037330711766014,-0.168102063453407
"167","HEATR1",0.220775186034649,0.0382821383005636,0.385797556689853,0.0847149841144579,-0.112995284495442,-0.364016717543695
"168","EPB41L2",0.761828748162496,0.544486863564088,0.844735561372982,0.635030195089617,0.0286446793854012,0.0503332699592569
"169","MYO18A",0.45194211934588,0.0484986628817674,0.609180315034967,0.100977103409504,0.0963684102345397,0.156943146949686
"170","USP9X",0.00294517751643334,0.0272807395337989,0.0360383896573498,0.0658605913371936,-0.267522732638069,-0.154200525733742
"171","IMMT",0.0275954984868435,0.000396941470914357,0.113955678289017,0.00433308907865166,0.143746309984618,0.377152311986578
"172","MYBBP1A",0.113762771204621,0.00158840071666461,0.256238513383429,0.00953777506897448,-0.110812442927507,-0.429797075647718
"173","EIF3C",0.553881234383805,0.922352189513415,0.693658182717294,0.940505946114439,-0.0350106056795418,-0.00255131680904697
"174","PDCD11",0.703979636273555,0.00829692440415822,0.805530521320758,0.028050216013013,-0.0391836816543378,-0.456262070768727
"175","SMARCC2",0.012893933925433,0.00676638160731434,0.0767997721496446,0.0245086012592436,0.12970778355864,0.139149218535158
"176","HDLBP",0.225925971555175,0.0041248049785021,0.391625193827724,0.0176884760304282,0.06646237471125,-0.287259922101594
"177","TRAP1",0.00084668276640109,0.070582605119686,0.0215061169890088,0.134215857494304,-0.35488397172444,-0.0571559589291866
"178","KRT10",0.000712181275379365,0.00316743170501187,0.0200593059019731,0.0148743784546319,0.256876257395,0.175676345268613
"179","NUP155",0.043473670907904,0.00294309881223257,0.145361576627462,0.0141312425344302,-0.123924724934003,-0.221503747088191
"180","CLUH",0.000340518876774529,0.000103332760936699,0.0141071160738833,0.00222854321086815,-0.176931290962509,-0.575622966654677
"181","SMCHD1",0.388783552315289,0.177015881905798,0.551382115016323,0.27027557662077,-0.0391268947439833,0.0596673782909356
"182","EHD1",0.313962657389938,0.0499975950164853,0.483651998407833,0.103473631269623,0.114033159205583,-0.267914322022181
"183","USO1",0.383428799889085,0.0939107156595275,0.546879985733234,0.165559218070066,0.100192632204291,0.110229000578403
"184","ATP2A2",0.0182895230263321,0.0299802266157655,0.0916423728792789,0.0709875658588292,-0.232251606605946,-0.198544031833563
"185","PTBP1",0.259009131363694,0.344130004378245,0.427224749502384,0.447992178737876,0.0961865930895023,-0.0542188511474286
"186","COPB2",0.231850582304812,0.152534157741365,0.397915491247206,0.240798276387685,-0.0228712779250486,0.0226584070541875
"187","LMNB1",0.00865739708625129,0.815410057451795,0.0612167859541485,0.861452383954923,-0.219848827164505,-0.0103116817489877
"188","EIF3B",0.57214982549053,0.196673530503312,0.708064343937147,0.292343016789775,0.0320744436149987,-0.0290056760035462
"189","NOMO2",0.0273961475894564,9.7897128120315e-05,0.11353279417376,0.0022006946865848,0.0856102828032359,0.416526934904425
"190","COPG1",0.036307648855773,0.0435789760382613,0.131143329014292,0.0930547772170134,-0.219163757481127,-0.2007299236165
"191","GDI1",0.00509718166264863,0.000201699816280927,0.0476227658589699,0.00308560775024314,0.308756432052785,0.61743905531724
"192","SRRM2",0.58701299791444,0.0412729299675777,0.71931327585349,0.0891977810071741,0.0423949388945211,0.134275898749678
"193","PDCD6IP",0.00163397741814478,0.0107441648999823,0.0273536944949736,0.0336022945754128,0.189247330069961,0.180939015653635
"194","ARHGAP4",0.00852535917923987,0.00331740016296727,0.060865184981718,0.0154137012957977,-0.17683741492135,-0.185215879574526
"195","RPN2",0.00031238162631798,3.98411324464813e-06,0.0139772019038142,0.000556920484681702,0.284956416968207,0.587916726176726
"196","PFKM",0.188118128477204,0.428779720832638,0.349300624377397,0.5289236975762,0.0333841885205786,0.014473099754639
"197","ARHGEF2",0.758004133783802,0.00186683768525248,0.84248000783014,0.0105141323932126,-0.0277607478995243,-0.286601195636987
"198","SWAP70",0.183220880005952,0.583705639355218,0.343481084719598,0.668475834187126,-0.05652151723217,-0.0214710199512744
"199","RARS1",0.0160233155883948,0.00259765330045364,0.0859169371972829,0.0130159278636476,-0.109809819420629,-0.230781683592848
"200","DDX17",0.10024876806031,0.00254228102821757,0.239118720497772,0.0128378991239553,-0.069957556298764,-0.150888888843781
"201","ARHGEF1",0.00933761644446457,0.0237432867192002,0.0633440402575998,0.0596578893488255,-0.185206603109592,-0.206925394877658
"202","RPN1",0.000819443831445261,0.000117157648446881,0.0214214205634377,0.00234560654718007,0.187417582868477,0.504071501202954
"203","ALDH18A1",0.631711492700047,0.0893774994619488,0.753743357818222,0.159635043797812,-0.0179353125835178,0.0813019909138326
"204","KTN1",0.517168910447309,0.0615959031941893,0.666716383680017,0.120856859337803,-0.0295688755346681,0.12321061108517
"205","MCM7",0.000256632398623288,1.05891720505412e-05,0.0135665342924303,0.000750815815528783,-0.390238139483845,-1.0457207019199
"206","STIP1",0.723931734981439,0.0058793922241189,0.820466533887438,0.0222779898624007,0.0207748411859789,0.154789323514411
"207","MYO1G",0.0298363322306959,0.44987516773332,0.118707385819791,0.549835624129319,-0.181319214654085,0.0792021897685569
"208","NUP98",0.235425850134874,0.0343112893243417,0.40216640273865,0.078408491630372,-0.0796586589195556,-0.105790731042287
"209","MSH6",0.00870151172829797,0.000167317045889256,0.0613708504060942,0.00278908203175732,-0.313437698666533,-0.794022970230072
"210","TARS1",0.00581357835794296,0.00134478100762439,0.0512171664252139,0.00862901258808132,-0.101351744451463,-0.162859356798091
"211","NUP214",0.00230779854909465,0.218587467064394,0.032835721006371,0.315859500146651,0.116496010693188,-0.0221104425974499
"212","LONP1",0.396809604323452,0.81169821375844,0.559055727241571,0.858644993748965,-0.158941906372736,0.0328388367956798
"213","HNRNPUL2",0.0392992450534305,0.385536467016093,0.137411612606727,0.489755497406917,-0.191600031085855,-0.0595128408769483
"214","PFKL",0.74073609473993,0.642033988235631,0.830780070720234,0.717746851643116,-0.0393290141837674,-0.0558806358960311
"215","HNRNPU",0.126254358763768,0.00010051429815196,0.27377149600388,0.00221388088184912,-0.0533812527290962,-0.258522991238536
"216","POLR2A",0.240330937843997,0.00620930212323132,0.407787518400727,0.0231465797423453,0.0311054267951345,0.131234171158244
"217","PDS5B",0.0270615299597113,0.0034587417843763,0.112687432881308,0.0157453363904413,-0.218143604429379,-0.299255395749675
"218","TUFM",0.0573161695759354,0.0139764461460701,0.170010598123233,0.0408712346056831,-0.140743501797278,0.210922709446805
"219","TMPOiso",0.000139715811210533,0.000688771520934811,0.0114032316561092,0.00575942066616895,0.427838113050285,0.321541526141988
"220","LARP1",0.611080280458165,0.00494320214488351,0.736759716488805,0.0199474972758448,0.0292143530974016,-0.284756188303229
"221","DNAJC13",0.306043260105014,0.476511649208867,0.476203928278729,0.574254783773014,-0.0744391406591554,0.0274521940833914
"222","MDN1",0.0258526584788329,0.0940922621897931,0.110134452910649,0.165822795061072,-0.859430119329343,-0.417786622772894
"223","GMPS",0.00578698660049488,0.0641849413815902,0.0511150898364531,0.124739761816716,0.203258796850417,0.0578805187748159
"224","SMARCA5",0.0712655112156464,0.00203390480876331,0.192923789776248,0.0109890305742786,0.431809089171928,0.46226953429743
"225","GPI",0.000702761198932865,2.50959092333609e-08,0.0200433932416954,0.000129896426191876,0.403225718988089,0.505613477769923
"226","HADHA",0.0088588962262377,0.000741097406382129,0.0618807650027076,0.00596566123706671,0.207522400254355,0.31916505856962
"227","PDS5A",0.0909867175357532,0.117345714675514,0.225941935933095,0.197009866740337,-0.302224273986791,-0.324162944466956
