genePairs.V1	genePairs.V2	MeanExpA	MeanExpB	SpearmanR	pValue_LR	genePairs.direction	Mutation
CDKN2D	ILF3	9.52915944574615	15.5805528981953	-0.765377839931385	0.0060455389332126	opposite_direction	WT
ILF3	SLC44A2	15.5805528981953	13.0590891975422	-0.765377839931385	0.0060455389332126	same_direction	WT
ATP23	RP11-571M6.17	9.9659867305456	5.97040094935431	-0.763636363636364	0.00921598665454992	same_direction	WT
DNPEP	SPEG	11.5314448282657	5.6646130101394	-0.763636363636364	0.00921598665454992	opposite_direction	WT
FOSL1	RNASEH2C	7.36448925992166	11.6340395187845	-0.763636363636364	0.00921598665454992	same_direction	WT
GSTO1	SLK	11.2310144788741	11.8658276753798	-0.763636363636364	0.00921598665454992	same_direction	WT
RP11-186B7.4	TNK1	8.431980944713	8.06772453458099	-0.763636363636364	0.00921598665454992	same_direction	WT
BIRC5	SOCS3	12.8009265999785	6.0634882821721	-0.760822019455603	0.00654508281541735	opposite_direction	WT
CDC20	MED8-AS1	12.7596782191177	6.4605786998636	-0.756266198979821	0.00707425031037907	same_direction	WT
BRK1	GHRL	13.0150013240854	6.04987135410215	-0.754545454545455	0.0104817749990729	opposite_direction	WT
CHEK2	XBP1	11.3654664796472	11.7367908789449	-0.754545454545455	0.0104817749990729	same_direction	WT
DDB2	SLC39A13	11.0442892337057	10.402522554971	-0.754545454545455	0.0104817749990729	same_direction	WT
ERAL1	NEK8	11.6703613681676	10.3988679318878	-0.754545454545455	0.0104817749990729	same_direction	WT
FLOT2	RP11-20B24.5	12.7740896676177	6.50991659723105	-0.754545454545455	0.0104817749990729	opposite_direction	WT
IGFBP6	PCBP2-OT1	5.92971989295831	5.77815152962527	-0.754545454545455	0.0104817749990729	same_direction	WT
PIH1D1	SLC17A7	12.022231781131	6.23489832337916	-0.754545454545455	0.0104817749990729	same_direction	WT
RBM14	ZDHHC24	12.3838410281925	10.5993634567974	-0.754545454545455	0.0104817749990729	opposite_direction	WT
CERCAM	SET	8.86696625741972	15.4623106259435	-0.745454545454545	0.0118658922903862	same_direction	WT
COL16A1	PEF1	5.51560072494066	11.39984179971	-0.745454545454545	0.0118658922903862	same_direction	WT
FAM117A	SPOP	9.43570423050385	11.7208836692696	-0.745454545454545	0.0118658922903862	same_direction	WT
GHRLOS	IL17RE	7.18733677173915	5.69539369402949	-0.745454545454545	0.0118658922903862	same_direction	WT
QTRT1	SLC44A2	11.2618227171887	13.0590891975422	-0.745454545454545	0.0118658922903862	same_direction	WT
RP11-817O13.8	SNX33	7.24887166613756	6.76044326531076	-0.742598737552475	0.00884998687509756	same_direction	WT
ATP5PD	SUMO2	12.1358774893833	13.7345789177554	-0.736363636363636	0.0133753659145312	same_direction	WT
CNOT11	RNF149	11.8478278754334	9.29716064926822	-0.736363636363636	0.0133753659145312	opposite_direction	WT
CNPY3	RP3-475N16.9	12.3650405856718	6.62230117955491	-0.736363636363636	0.0133753659145312	opposite_direction	WT
COQ5	DYNLL1	10.9709739136911	12.8160059029423	-0.736363636363636	0.0133753659145312	opposite_direction	WT
DNAJC4	STIP1	10.3908931696701	13.9674814811288	-0.736363636363636	0.0133753659145312	same_direction	WT
HMGA1P4	PKN3	6.62921813288273	10.015512927985	-0.736363636363636	0.0133753659145312	opposite_direction	WT
IL18BP	NUMA1	9.23263708543376	13.5050283108929	-0.736363636363636	0.0133753659145312	opposite_direction	WT
NDUFA6-DT	SMDT1	7.41951492656809	11.130266080094	-0.736363636363636	0.0133753659145312	same_direction	WT
PFDN2	TSTD1	11.7323276588471	9.00632276594082	-0.736363636363636	0.0133753659145312	same_direction	WT
PIH1D1	SLC6A16	12.022231781131	8.90720560956367	-0.736363636363636	0.0133753659145312	same_direction	WT
B3GNT4	BCL7A	6.66771679807397	13.682044286215	-0.727272727272727	0.0150173742825602	same_direction	Hypermutated
C17orf80	CDC42EP4	11.1308353272346	5.90946989034405	-0.727272727272727	0.0150173742825602	opposite_direction	WT
CCDC96	S100P	6.10781655457908	6.04811681434022	-0.727272727272727	0.0150173742825602	opposite_direction	WT
COX8A	MARK2	11.9804815535276	12.1503148245099	-0.727272727272727	0.0150173742825602	same_direction	WT
GRB7	TCAP	6.41196630480809	5.81954505742678	-0.727272727272727	0.0150173742825602	same_direction	WT
HPS6	KCNIP2	10.383014385177	7.47539319384226	-0.727272727272727	0.0150173742825602	opposite_direction	WT
IFT172	PPM1G	10.0959064681186	13.8668386175358	-0.727272727272727	0.0150173742825602	same_direction	WT
IKZF3	STARD3	13.2303875376137	11.5500271392858	-0.727272727272727	0.0150173742825602	opposite_direction	Hypermutated
IL32	ZNF213-AS1	6.22405556335163	9.60994219455465	-0.727272727272727	0.0150173742825602	opposite_direction	WT
KCND1	PCSK1N	8.64633799527201	5.61521908364695	-0.727272727272727	0.0150173742825602	same_direction	WT
LINC00235	MRPL28	7.90735308757838	11.8500090479243	-0.727272727272727	0.0150173742825602	same_direction	WT
PRAF2	TIMM17B	8.08751556553314	11.3169292058177	-0.727272727272727	0.0150173742825602	same_direction	WT
AC005329.7	FAM174C	8.31304973450013	9.96900085298263	-0.718181818181818	0.0167992340927045	opposite_direction	WT
AC005329.7	LLNLR-307A6.1	8.31304973450013	7.25228701334102	-0.718181818181818	0.0167992340927045	same_direction	WT
AC022007.5	TADA3	9.30452741580781	12.2615418708196	-0.718181818181818	0.0167992340927045	same_direction	WT
CBFB	TRADD	12.8995880575193	9.36484867226062	-0.718181818181818	0.0167992340927045	opposite_direction	WT
CFL1	FOSL1	15.5202908177155	7.36448925992166	-0.718181818181818	0.0167992340927045	same_direction	WT
CTD-3074O7.5	RCE1	7.53013034952871	10.3080756948586	-0.718181818181818	0.0167992340927045	opposite_direction	WT
DOLK	SLC27A4	9.1223199366106	10.4034834290382	-0.718181818181818	0.0167992340927045	opposite_direction	WT
EEF1AKMT1	IFT88	8.23523527856025	8.90622281345416	-0.718181818181818	0.0167992340927045	opposite_direction	WT
ERGIC3	RBM39	12.9146179783293	14.1849831086193	-0.718181818181818	0.0167992340927045	opposite_direction	WT
GOLGA2	NUP188	11.6823658422907	13.3100990081467	-0.718181818181818	0.0167992340927045	opposite_direction	WT
MAGT1	PGAM4	11.8471211791776	6.20626004464364	-0.718181818181818	0.0167992340927045	same_direction	WT
RAB2B	SALL2	10.2938146695886	7.17867923138568	-0.718181818181818	0.0167992340927045	same_direction	WT
SEPTIN6	STEEP1	13.5780732089509	10.8266832059549	-0.718181818181818	0.0167992340927045	same_direction	WT
ADIPOR1	RABIF	12.268950185754	9.85400863348291	-0.709090909090909	0.0187283868010195	same_direction	WT
CBFB	HSF4	12.8995880575193	7.84227986392648	-0.709090909090909	0.0187283868010195	same_direction	WT
CIRBP-AS1	NDUFS7	8.06969896714676	11.4334232739857	-0.709090909090909	0.0187283868010195	opposite_direction	WT
CTD-3088G3.8	ZC3H7A	6.64232341738655	12.302599132044	-0.709090909090909	0.0187283868010195	same_direction	WT
CYP1A1	RP11-414J4.2	6.75471922577533	6.22372488530389	-0.709090909090909	0.0187283868010195	opposite_direction	WT
DYRK1B	EID2	9.09568104118903	9.74750660336059	-0.709090909090909	0.0187283868010195	same_direction	WT
EPS8L2	GATD1	9.01789291593805	12.7387047623909	-0.709090909090909	0.0187283868010195	opposite_direction	WT
HVCN1	RP11-478C19.2	9.50185148194746	6.14747432222333	-0.709090909090909	0.0187283868010195	same_direction	WT
RMRP	TESK1	7.84174076019873	10.9978784168672	-0.709090909090909	0.0187283868010195	opposite_direction	WT
ATP23	EEF1AKMT3	9.9659867305456	7.82097380657667	-0.7	0.0208123843500963	same_direction	WT
AVPR2	L1CAM	7.23034256962792	6.87318380080348	-0.7	0.0208123843500963	opposite_direction	WT
BANF1	SIPA1	12.7811077407948	12.4063279268318	-0.7	0.0208123843500963	same_direction	WT
BIK	CYB5R3	7.5485983935189	12.1109506447506	-0.7	0.0208123843500963	opposite_direction	WT
C22orf23	NOL12	6.46668030257273	8.90183974405496	-0.7	0.0208123843500963	opposite_direction	WT
CTD-3222D19.8	TMEM38A	7.28387241884826	10.1074320014472	-0.7	0.0208123843500963	same_direction	WT
IRGQ	ZNF428	11.1040234859776	10.3902118511336	-0.7	0.0208123843500963	same_direction	WT
LTBR	SCARNA10	6.05846386809776	6.4154810728734	-0.7	0.0208123843500963	same_direction	WT
NFKB2	RP11-18I14.11	11.8493004592219	5.75227931622	-0.7	0.0208123843500963	same_direction	WT
ODF2	SWI5	12.5436310079042	9.26337895362554	-0.7	0.0208123843500963	same_direction	WT
TAF6L	TMEM179B	10.1490344575041	9.67184040126325	-0.7	0.0208123843500963	same_direction	WT
TMEM223	TUT1	9.96428965941539	9.86338525839617	-0.7	0.0208123843500963	same_direction	WT
ANXA9	ENSA	7.23683665654341	13.4286032380779	-0.690909090909091	0.0230588742090161	opposite_direction	WT
ARHGAP33	IGFLR1	10.9031353684178	6.2069071310686	-0.690909090909091	0.0230588742090161	opposite_direction	WT
CPLX1	RP11-440L14.1	7.19658740464661	7.83840787510677	-0.690909090909091	0.0230588742090161	same_direction	WT
DNTTIP1	RP11-465L10.14	10.7100599833517	8.75188982688057	-0.690909090909091	0.0230588742090161	opposite_direction	WT
PLXNB1	TMA7	9.45563629553299	10.7679574194694	-0.690909090909091	0.0230588742090161	opposite_direction	WT
RNF41	TIMELESS	11.9642102584477	13.5669900948334	-0.690909090909091	0.0230588742090161	same_direction	WT
B3GAT3	UBXN1	11.2924900712842	12.8436741973222	-0.681818181818182	0.0254755837807706	same_direction	WT
CHID1	POLR2L	11.2565991871274	11.4950383069539	-0.681818181818182	0.0254755837807706	same_direction	WT
CHID1	TSPAN4	11.2565991871274	8.19461632187781	-0.681818181818182	0.0254755837807706	opposite_direction	WT
DDX46	TXNDC15	12.9197029877256	10.8789087977721	-0.681818181818182	0.0254755837807706	same_direction	WT
ENAM	MOB1B	6.8937889494738	11.800871188023	-0.681818181818182	0.0254755837807706	same_direction	WT
ERGIC3	RBM12	12.9146179783293	13.0930650533156	-0.681818181818182	0.0254755837807706	opposite_direction	WT
MLX	TUBG1	11.4823975392733	11.7735369923803	-0.681818181818182	0.0254755837807706	same_direction	WT
NOLC1	RP11-18I14.11	13.9195343020643	5.75227931622	-0.681818181818182	0.0254755837807706	same_direction	WT
PHYHD1	ZER1	8.34423940620109	11.1502257359092	-0.681818181818182	0.0254755837807706	opposite_direction	WT
RGS1	RP11-139E24.1	8.55400098539475	6.47137938615565	-0.681818181818182	0.0254755837807706	opposite_direction	WT
ASS1	FUBP3	7.04984282953988	12.1459455134772	-0.672727272727273	0.0280703042358757	same_direction	WT
ATP8B3	UQCR11	8.05435807585339	10.3431940955616	-0.672727272727273	0.0280703042358757	same_direction	WT
DOCK6	SWSAP1	10.8895351084015	8.36481926186525	-0.672727272727273	0.0280703042358757	opposite_direction	WT
DOT1L	TMPRSS9	12.6330235217273	7.29009370036592	-0.672727272727273	0.0280703042358757	same_direction	WT
EHBP1	TMEM17	10.8698689396465	5.67279517508445	-0.672727272727273	0.0280703042358757	opposite_direction	WT
GLE1	HMGA1P4	12.0595072328148	6.62921813288273	-0.672727272727273	0.0280703042358757	opposite_direction	WT
PRKCSH	SWSAP1	13.5364380406153	8.36481926186525	-0.672727272727273	0.0280703042358757	same_direction	WT
RO60	RPS27AP5	11.992792237888	7.19853603163731	-0.672727272727273	0.0280703042358757	same_direction	WT
RP11-104H15.8	TNK1	6.02109944822428	8.06772453458099	-0.672727272727273	0.0280703042358757	opposite_direction	WT
RRP15	TGFB2	11.0314383469632	5.75458493016547	-0.672727272727273	0.0280703042358757	same_direction	WT
ADM2	MAPK8IP2	7.83515360179365	7.45173285948165	-0.663636363636364	0.0308508738328496	same_direction	WT
ANKHD1	APBB3	8.74357563094707	10.0420961898705	-0.663636363636364	0.0308508738328496	opposite_direction	WT
C15orf65	RSL24D1	5.81464331006029	13.2717192534458	-0.663636363636364	0.0308508738328496	opposite_direction	WT
CRIP1	RP11-521B24.5	6.74088681939728	8.09278401851935	-0.663636363636364	0.0308508738328496	opposite_direction	WT
CRIP2	RP11-521B24.3	6.15891065879262	6.78473161027782	-0.663636363636364	0.0308508738328496	opposite_direction	WT
CSKMT	UBXN1	8.45910581991752	12.8436741973222	-0.663636363636364	0.0308508738328496	opposite_direction	WT
EMP3	GRWD1	9.41624839958301	12.1439222283634	-0.663636363636364	0.0308508738328496	same_direction	WT
FAM174C	NDUFS7	9.96900085298263	11.4334232739857	-0.663636363636364	0.0308508738328496	same_direction	WT
FBLN1	KIAA0930	6.27359616460175	11.9069193022202	-0.663636363636364	0.0308508738328496	opposite_direction	WT
GNG3	TAF6L	6.86201621300708	10.1490344575041	-0.663636363636364	0.0308508738328496	same_direction	WT
HLA-B	TCF19	13.7982748042258	12.0720783809182	-0.663636363636364	0.0308508738328496	opposite_direction	WT
LTBR	TAPBPL	6.05846386809776	9.75672358234503	-0.663636363636364	0.0308508738328496	same_direction	WT
NRBP1	SLC4A1AP	11.5430479568225	11.212241249704	-0.663636363636364	0.0308508738328496	same_direction	WT
RGS1	RO60	8.55400098539475	11.992792237888	-0.663636363636364	0.0308508738328496	same_direction	WT
AC022007.5	EMC3	9.30452741580781	10.5253097701847	-0.654545454545455	0.0338251607875948	same_direction	WT
ADAMTSL5	TCF3	6.08168510099973	15.1195025061715	-0.654545454545455	0.0338251607875948	same_direction	WT
ADNP	BCAS4	13.469198054919	11.9785076495533	-0.654545454545455	0.0338251607875948	opposite_direction	WT
ANKZF1	TUBA4B	12.2174818429412	6.15102358743587	-0.654545454545455	0.0338251607875948	same_direction	WT
ARMC6	TMEM161A	12.0128878521749	11.285220543913	-0.654545454545455	0.0338251607875948	opposite_direction	WT
CHKB-DT	PLXNB2	8.69241514868723	11.7782900945741	-0.654545454545455	0.0338251607875948	opposite_direction	WT
DOCK6	PLPPR2	10.8895351084015	7.79954223683925	-0.654545454545455	0.0338251607875948	opposite_direction	WT
ERGIC3	PHF20	12.9146179783293	11.9206209085113	-0.654545454545455	0.0338251607875948	same_direction	WT
GHRL	RPUSD3	6.04987135410215	10.8810710094774	-0.654545454545455	0.0338251607875948	same_direction	WT
ORC2	PPIL3	11.3942035216816	10.6934499364555	-0.654545454545455	0.0338251607875948	same_direction	WT
PAQR7	STMN1	8.25142596780689	14.6678186404079	-0.654545454545455	0.0338251607875948	same_direction	WT
RASA3	TMEM255B	9.74401085454016	8.63052751793358	-0.654545454545455	0.0338251607875948	opposite_direction	WT
SNAP23	STARD9	11.9127693446862	10.6515365581214	-0.654545454545455	0.0338251607875948	same_direction	WT
SUV39H1	WDR45	10.7537641929354	9.53664354493219	-0.654545454545455	0.0338251607875948	opposite_direction	WT
ABHD14A	POC1A	8.37474102429748	10.702096139362	-0.645454545454545	0.0370010457545527	opposite_direction	WT
C14orf93	PRMT5	9.27128504668906	12.5158486820628	-0.645454545454545	0.0370010457545527	same_direction	WT
CPNE1	ROMO1	12.7687350890719	11.1483599938529	-0.645454545454545	0.0370010457545527	opposite_direction	WT
DEDD	TSTD1	10.7115468445413	9.00632276594082	-0.645454545454545	0.0370010457545527	same_direction	WT
ESRRA	RP11-783K16.14	11.3805599529246	6.84703545298554	-0.645454545454545	0.0370010457545527	opposite_direction	WT
GPR137	STIP1	10.1938671086518	13.9674814811288	-0.645454545454545	0.0370010457545527	same_direction	WT
PEX11G	ZNF358	6.32072775835984	6.57185063186763	-0.645454545454545	0.0370010457545527	opposite_direction	WT
PRDX5	STIP1	12.7817096004352	13.9674814811288	-0.645454545454545	0.0370010457545527	same_direction	WT
CTD-2639E6.9	DHDH	5.92531975997045	5.5271404966658	-0.637814866609487	0.0347408310000391	same_direction	WT
AC022007.5	BRK1	9.30452741580781	13.0150013240854	-0.636363636363636	0.0403864039827663	opposite_direction	WT
ARF4	DENND6A	12.2090701695183	11.2770272983439	-0.636363636363636	0.0403864039827663	same_direction	WT
CDK2	DNAJC14	12.1949279119202	11.026621121002	-0.636363636363636	0.0403864039827663	opposite_direction	WT
CENPS	CTNNBIP1	6.99520287278076	9.23029962014587	-0.636363636363636	0.0403864039827663	opposite_direction	WT
CPLX1	SLC26A1	7.19658740464661	7.93335024422885	-0.636363636363636	0.0403864039827663	same_direction	WT
FAM98C	SIRT2	9.46488679129312	10.9763396587977	-0.636363636363636	0.0403864039827663	opposite_direction	WT
HDAC6	PRAF2	11.7910769664348	8.08751556553314	-0.636363636363636	0.0403864039827663	opposite_direction	WT
KCND1	RBM3	8.64633799527201	13.9416976798935	-0.636363636363636	0.0403864039827663	opposite_direction	WT
KCTD2	RP11-649A18.5	11.215334285142	6.52582022870096	-0.636363636363636	0.0403864039827663	opposite_direction	WT
MYL6B	SPRYD4	10.9998167892604	10.5610178860805	-0.636363636363636	0.0403864039827663	same_direction	WT
NPR2	SIT1	8.17624516226963	11.0207856947169	-0.636363636363636	0.0403864039827663	opposite_direction	WT
NUP188	ZER1	13.3100990081467	11.1502257359092	-0.636363636363636	0.0403864039827663	opposite_direction	WT
SENP3-EIF4A1	TNK1	6.3032308474791	8.06772453458099	-0.636363636363636	0.0403864039827663	same_direction	WT
ETHE1	PINLYP	7.88065793342234	5.84671785474635	-0.633259046133705	0.0364754244037681	opposite_direction	WT
AC008746.12	TFPT	6.13015719778512	10.1406702817334	-0.627272727272727	0.0439890872097469	same_direction	WT
ANKRD52	TIMELESS	12.664723375442	13.5669900948334	-0.627272727272727	0.0439890872097469	same_direction	WT
CAVIN1	RP11-400F19.18	6.91172686616921	6.26460031006429	-0.627272727272727	0.0439890872097469	opposite_direction	WT
CDC42EP4	FAM104A	5.90946989034405	11.1272583104139	-0.627272727272727	0.0439890872097469	same_direction	WT
CDRT15	HS3ST3B1	5.80021829939984	6.1261014215759	-0.627272727272727	0.0439890872097469	opposite_direction	WT
DYNC2I2	SLC27A4	11.8220761979272	10.4034834290382	-0.627272727272727	0.0439890872097469	opposite_direction	WT
HAUS3	MXD4	10.6568865734453	11.0074975327289	-0.627272727272727	0.0439890872097469	same_direction	WT
HCK	MYLK2	8.93795888780878	6.05808329581262	-0.627272727272727	0.0439890872097469	same_direction	WT
INTS5	UBXN1	11.1235553800001	12.8436741973222	-0.627272727272727	0.0439890872097469	same_direction	WT
IQCD	PLBD2	9.73083821010745	10.1428510856241	-0.627272727272727	0.0439890872097469	opposite_direction	WT
PAX5	ZCCHC7	15.1189922541409	12.9257761636718	-0.627272727272727	0.0439890872097469	opposite_direction	Hypermutated
RP5-940J5.6	ZNF384	6.71775227815308	11.6419748160552	-0.627272727272727	0.0439890872097469	opposite_direction	WT
SALL2	SUPT16H	7.17867923138568	14.3838976238231	-0.627272727272727	0.0439890872097469	same_direction	WT
YWHAZ	ZNNT1	15.292033049376	6.40135664207013	-0.624147405182141	0.0401240479015355	same_direction	WT
AC010761.9	FLOT2	8.51106977232624	12.7740896676177	-0.618181818181818	0.0478169053553035	same_direction	WT
CEP70	PIK3CB	8.59573234506052	10.6281726876294	-0.618181818181818	0.0478169053553035	same_direction	WT
CHMP2A	ZSCAN22	11.3410827448262	9.07362276619437	-0.618181818181818	0.0478169053553035	opposite_direction	WT
COQ8B	SNRPA	10.5393497185159	12.9863547332007	-0.618181818181818	0.0478169053553035	opposite_direction	WT
CRIP2	RP11-521B24.5	6.15891065879262	8.09278401851935	-0.618181818181818	0.0478169053553035	opposite_direction	WT
CRTC1	REX1BD	9.81782196136857	10.6372832906205	-0.618181818181818	0.0478169053553035	same_direction	WT
ESRRA	TRPT1	11.3805599529246	10.6329767106363	-0.618181818181818	0.0478169053553035	opposite_direction	WT
GATD1	LMNTD2	12.7387047623909	7.63860085667972	-0.618181818181818	0.0478169053553035	same_direction	WT
GGCT	LINC01176	11.0697601970172	7.23482356540892	-0.618181818181818	0.0478169053553035	opposite_direction	WT
IGFBP6	RP11-793H13.8	5.92971989295831	7.7993175359169	-0.618181818181818	0.0478169053553035	same_direction	WT
KDM5B	KLHL12	9.06727778703791	12.0929867468926	-0.618181818181818	0.0478169053553035	same_direction	WT
METAP1D	SLC25A12	9.45843725931805	11.3670060850744	-0.618181818181818	0.0478169053553035	opposite_direction	WT
NCAPH2	SCO2	12.1210064277193	6.63930229166143	-0.618181818181818	0.0478169053553035	opposite_direction	WT
PHKG1	PSPH	7.51293335683605	11.7757885740232	-0.618181818181818	0.0478169053553035	same_direction	WT
RP11-603J24.5	RP11-977G19.14	6.36094048512672	6.6721070962385	-0.618181818181818	0.0478169053553035	same_direction	WT
CEP19	NRROS	8.62725934721332	8.34846058388212	-0.609090909090909	0.0518776080763113	opposite_direction	WT
CERCAM	RP11-216B9.6	8.86696625741972	6.4469430183415	-0.609090909090909	0.0518776080763113	opposite_direction	WT
COL11A2	HSD17B8	7.57458197904402	9.25466557063061	-0.609090909090909	0.0518776080763113	opposite_direction	WT
DDHD2	RP11-350N15.5	12.0461384120785	6.86997843276613	-0.609090909090909	0.0518776080763113	same_direction	WT
DHRS13	FLOT2	8.91897991422107	12.7740896676177	-0.609090909090909	0.0518776080763113	same_direction	WT
EDF1	TMEM141	12.6674889052821	8.84037577269647	-0.609090909090909	0.0518776080763113	opposite_direction	WT
GHRL	IL17RE	6.04987135410215	5.69539369402949	-0.609090909090909	0.0518776080763113	opposite_direction	WT
GNB3	LPAR5	8.62891234214799	9.927112685275	-0.609090909090909	0.0518776080763113	opposite_direction	WT
GPATCH4	IQGAP3	11.7290310697991	10.5004734415178	-0.609090909090909	0.0518776080763113	same_direction	WT
HDAC6	WDR45	11.7910769664348	9.53664354493219	-0.609090909090909	0.0518776080763113	opposite_direction	WT
KMT5A	TMED2	12.1684384759349	12.8868772005549	-0.609090909090909	0.0518776080763113	same_direction	WT
PKN3	RP11-545E17.13	10.015512927985	5.74776247218544	-0.609090909090909	0.0518776080763113	opposite_direction	WT
RARG	RP11-793H13.8	7.50582178647231	7.7993175359169	-0.609090909090909	0.0518776080763113	opposite_direction	WT
RBM4	SLC29A2	12.3072974968096	10.7096672335231	-0.609090909090909	0.0518776080763113	opposite_direction	WT
RPL7L1	TBCC	13.873867088034	11.4862602694372	-0.609090909090909	0.0518776080763113	opposite_direction	WT
SPAG8	TLN1	6.33263644532942	14.7636734212608	-0.609090909090909	0.0518776080763113	same_direction	WT
RPS9	TTYH1	15.8137462623995	6.22983863343669	-0.605924123279013	0.0481666320952633	same_direction	WT
AC012314.8	RPS9	7.05294744584385	15.8137462623995	-0.601368302803231	0.0503381673432462	opposite_direction	WT
ACP2	DDB2	9.43802300541137	11.0442892337057	-0.6	0.0561788662417929	opposite_direction	WT
CRLF1	UBA52	5.93389487152814	15.2613749020461	-0.6	0.0561788662417929	opposite_direction	WT
ELMOD3	VAMP5	9.86946777869679	7.08051983023529	-0.6	0.0561788662417929	same_direction	WT
FAAP20	SKI	9.66266501380721	10.0229643785843	-0.6	0.0561788662417929	opposite_direction	WT
ITGA7	SUOX	6.9749055407792	7.79349220982007	-0.6	0.0561788662417929	opposite_direction	WT
KCNC4	LAMTOR5-AS1	8.89622711087715	7.2548596937486	-0.6	0.0561788662417929	same_direction	WT
MAT2A	VAMP5	14.4441177373305	7.08051983023529	-0.6	0.0561788662417929	same_direction	WT
MRPL21	TPCN2	11.0186157592372	10.4130652683057	-0.6	0.0561788662417929	opposite_direction	WT
MYO5A	MYO5C	12.0675615948076	8.3440481529573	-0.6	0.0561788662417929	same_direction	WT
PCIF1	SPATA25	11.5254645192742	6.814446623333	-0.6	0.0561788662417929	opposite_direction	WT
SERPINB6	SERPINB9	8.15906069870274	12.3926856843252	-0.6	0.0561788662417929	same_direction	WT
SPRYD3	TNS2	10.3247901799542	6.36100479449676	-0.6	0.0561788662417929	opposite_direction	WT
WARS1	YY1	12.6600627448331	13.3764788489245	-0.6	0.0561788662417929	opposite_direction	WT
ARHGAP30	TSTD1	13.7083954869339	9.00632276594082	-0.590909090909091	0.0607282533857394	same_direction	WT
C1orf56	GABPB2	7.25315235191358	10.5144542608662	-0.590909090909091	0.0607282533857394	same_direction	WT
CDCA5	TM7SF2	13.0975273472141	11.132421677496	-0.590909090909091	0.0607282533857394	opposite_direction	WT
CDPF1	PKDREJ	9.32418783349079	6.02613395888539	-0.590909090909091	0.0607282533857394	same_direction	WT
